*     Water balance PADDY used
*     Crop and soil nitrogen balance used
*     ****************************************************************
*     WARNING: Combined water and nitrogen limitations not validated!!
*     ****************************************************************
*     ORYZA model runs to simulate an experiment
*     Rice crop is direct-seeded
*     SETPMD: Penman evapotranspiration
*============================================================================
*
* ORYYZA200 driver info:
*     Year: 2015, day: 300, System start
*     Year: 2016, day:  42, System end
*----------------------------------------------------------------------------
* OUTPUT FROM RERUN SET:    1
* OUTPUT TABLE FORMAT  : TABLE OUTPUT      
* Simulation results
* Irrigation at minimum water depth; SWITIR=2
* Irrigation at min. moist. pressure; SWITIR=3
* Rainfed; no irrigation; SWITIR=0
* PADDY: Puddled soil (SWITPD=1)
* PADDY: Groundwater below profile (SWITGW=0)
* PADDY: Fixed percolation (SWITVP=-1)
 
      TIME          WL0           IR          N2O          NH3      LEACHED     CO2RELEASED       SOC          SON    
   115.000       115.00       0.0000    
   116.000       116.00      0.70000    
   117.000       117.00       8.1000    
   118.000       118.00       0.0000    
   119.000       119.00       2.3000    
   120.000       120.00       11.300    
   121.000       121.00       6.9000    
   122.000       122.00       5.7000    
   123.000       123.00      0.10000    
   124.000       124.00      0.80000    
   125.000       125.00       2.0000    
   126.000       126.00       15.600    
   127.000       127.00       25.500    
   128.000       128.00       3.7000    
   129.000       129.00       9.5000    
   130.000       130.00       3.4000    
   131.000       131.00      0.50000    
   132.000       132.00      0.40000    
   133.000       133.00       8.6000    
   134.000       134.00       4.4000    
   135.000       135.00       5.2000    
   136.000       136.00       79.500    
   137.000       137.00       71.500    
   138.000       138.00       35.900    
   139.000       139.00       4.8000    
   140.000       140.00       5.9000    
   141.000       141.00       3.3000    
   142.000       142.00       3.8000    
   143.000       143.00       9.5000    
   144.000       144.00       24.300    
   145.000       145.00       46.100    
   146.000       146.00       56.500    
   147.000       147.00       0.0000    
   148.000       148.00      0.10000    
   149.000       149.00      0.40000    
   150.000       150.00       3.5000    
   151.000       151.00       1.4000    
   152.000       152.00       18.700    
   153.000       153.00       3.9000    
   154.000       154.00      0.10000    
   155.000       155.00      0.20000    
   156.000       156.00       0.0000    
   157.000       157.00       0.0000    
   158.000       158.00       35.000    
   159.000       159.00       1.8000    
   160.000       160.00       1.8000    
   161.000       161.00       0.0000    
   162.000       162.00      0.30000    
   163.000       163.00      0.80000    
   164.000       164.00       7.7000    
   165.000       165.00      0.20000    
   166.000       166.00      0.10000    
   167.000       167.00       0.0000    
   168.000       168.00       1.8000    
   169.000       169.00       8.8000    
   170.000       170.00       14.900    
   171.000       171.00       36.300    
   172.000       172.00       24.900    
   173.000       173.00       11.400    
   174.000       174.00       5.5000    
   175.000       175.00       8.2000    
   176.000       176.00       11.100    
   177.000       177.00       11.300    
   178.000       178.00       12.300    
   179.000       179.00       26.900    
   180.000       180.00       59.100    
   181.000       181.00       9.2000    
   182.000       182.00       0.0000    




*     Water balance PADDY used
*     Crop and soil nitrogen balance used
*     ****************************************************************
*     WARNING: Combined water and nitrogen limitations not validated!!
*     ****************************************************************
*     ORYZA model runs to simulate an experiment
*     Rice crop is direct-seeded
*     SETPMD: Penman evapotranspiration
*============================================================================
*
* ORYYZA200 driver info:
*     Year: 2016, day: 300, System start
*     Year: 2017, day:  41, System end
*----------------------------------------------------------------------------
* OUTPUT FROM RERUN SET:    3
* OUTPUT TABLE FORMAT  : TABLE OUTPUT      
* Simulation results
* Irrigation at minimum water depth; SWITIR=2
* Irrigation at min. moist. pressure; SWITIR=3
* Rainfed; no irrigation; SWITIR=0
* PADDY: Puddled soil (SWITPD=1)
* PADDY: Groundwater below profile (SWITGW=0)
* PADDY: Fixed percolation (SWITVP=-1)
 
      TIME          WL0           IR          N2O          NH3      LEACHED     CO2RELEASED       SOC          SON    
 
   300.000       20.913       0.0000      1.12922E-03  7.13506E-02  0.34553       12.356      1.40338E+05   6422.1    
   301.000       9.7847       50.000      1.14678E-03  9.20194E-02  0.34525       12.946      1.40325E+05   6421.1    
   302.000       57.351       0.0000      1.13598E-03  0.11199      0.34512       13.202      1.40312E+05   6420.1    
   303.000       61.241       0.0000      1.12968E-03  0.13124      0.34502       13.385      1.40298E+05   6419.1    
   304.000       77.581       0.0000      1.11559E-03  0.14061      0.34482       13.046      1.40285E+05   6418.1    
   305.000       70.093       0.0000      1.08295E-03  0.13967      0.34443       12.604      1.40273E+05   6417.2    
   306.000       77.916       0.0000      1.07187E-03  0.15615      0.34378       12.982      1.40260E+05   6416.2    
   307.000       85.000       0.0000      1.08580E-03  0.18371      0.34279       13.486      1.40246E+05   6415.2    
   308.000       85.000       0.0000      1.09060E-03  0.20261      0.34145       13.750      1.40232E+05   6414.2    
   309.000       85.000       0.0000      1.09215E-03  0.21363      0.33972       13.644      1.40219E+05   6413.2    
   310.000       10.000       0.0000      3.77034E-03  0.22161      0.33721       11.335      1.40207E+05   6412.4    
   311.000       39.406       0.0000      3.42796E-03  0.20908      0.16213       10.910      1.40196E+05   6411.6    
   312.000       81.403       0.0000      3.22781E-03  0.21384      0.16220       11.183      1.40185E+05   6410.8    
   313.000       85.000       0.0000      3.10697E-03  0.23265      0.16218       11.606      1.40174E+05   6410.0    
   314.000       85.000       0.0000      3.01817E-03  0.24972      0.16205       11.862      1.40162E+05   6409.2    
   315.000       85.000       0.0000      2.94008E-03  0.26270      0.16182       12.021      1.40150E+05   6408.3    
   316.000       85.000       0.0000      2.87081E-03  0.27412      0.16150       12.158      1.40138E+05   6407.5    
   317.000       85.000       0.0000      2.80994E-03  0.73930      0.16108       18.010      1.40120E+05   6406.7    
   318.000       85.000       0.0000      2.75900E-03  0.94911      0.16058       20.415      1.40099E+05   6405.9    
   319.000       85.000       0.0000      2.72730E-03   1.0660      0.15998       21.541      1.40078E+05   6405.0    
   320.000       71.049       0.0000      2.70416E-03   1.1009      0.15929       21.766      1.40056E+05   6404.2    
   321.000       65.432       0.0000      2.67888E-03   1.0825      0.15851       21.322      1.40035E+05   6403.3    
   322.000       73.826       0.0000      2.64568E-03   1.0571      0.15765       20.951      1.40014E+05   6402.5    
   323.000       78.308       0.0000      2.62287E-03   1.0351      0.15671       20.375      1.39993E+05   6401.6    
   324.000       85.000       0.0000      2.58893E-03  0.97273      0.15569       19.484      1.39974E+05   6400.7    
   325.000       85.000       0.0000      2.55891E-03  0.93729      0.15460       18.978      1.39955E+05   6399.9    
   326.000       85.000       0.0000      2.54368E-03  0.92027      0.15344       18.546      1.39936E+05   6399.0    
   327.000       85.000       0.0000      2.52801E-03  0.88419      0.15220       17.882      1.39918E+05   6398.1    
   328.000       85.000       0.0000      2.50724E-03  0.84464      0.15091       17.336      1.39901E+05   6397.2    
   329.000       79.117       0.0000      2.49899E-03  0.82254      0.14955       16.889      1.39884E+05   6396.3    
   330.000       66.724       0.0000      2.49265E-03  0.79276      0.14814       16.403      1.39868E+05   6395.4    
   331.000       73.316       0.0000      2.48399E-03  0.75838      0.14667       15.942      1.39852E+05   6394.5    
   332.000       62.646       0.0000      2.47636E-03  0.71976      0.14515       15.508      1.39836E+05   6393.6    
   333.000       59.815       0.0000      2.47046E-03  0.68680      0.14359       15.183      1.39821E+05   6392.7    
   334.000       67.405       0.0000      2.45357E-03  0.62395      0.14198       14.597      1.39807E+05   6391.8    
   335.000       51.485       0.0000      2.42802E-03   1.1596      0.14034       20.454      1.39786E+05   6391.0    
   336.000       41.004       0.0000      2.37486E-03   1.2491      0.13866       21.902      1.39764E+05   6390.1    
   337.000       78.599       0.0000      2.35911E-03   1.3383      0.13694       22.971      1.39741E+05   6389.3    
   338.000       65.706       0.0000      2.36445E-03   1.3190      0.13520       22.593      1.39719E+05   6388.4    
   339.000       47.949       0.0000      2.35724E-03   1.1600      0.13343       20.562      1.39698E+05   6387.6    
   340.000       62.839       0.0000      2.33182E-03   1.0296      0.13164       19.409      1.39679E+05   6386.7    
   341.000       68.184       0.0000      2.33544E-03  0.93577      0.12983       18.113      1.39661E+05   6385.9    
   342.000       65.332       0.0000      2.33104E-03  0.79202      0.12800       16.416      1.39644E+05   6385.0    
   343.000       85.000       0.0000      2.31473E-03  0.63807      0.12616       14.888      1.39629E+05   6384.1    
   344.000       85.000       0.0000      2.26467E-03  0.49012      0.12430       13.636      1.39616E+05   6383.3    
   345.000       85.000       0.0000      2.25026E-03  0.35224      0.12244       12.567      1.39603E+05   6382.4    
   346.000       76.114       0.0000      2.23526E-03  0.28033      0.12056       12.051      1.39591E+05   6381.5    
   347.000       67.976       0.0000      2.21677E-03  0.21388      0.11869       11.395      1.39580E+05   6380.7    
   348.000       72.690       0.0000      2.19034E-03  0.17062      0.11681       11.019      1.39569E+05   6379.9    
   349.000       68.735       0.0000      2.17295E-03  0.13836      0.11493       10.811      1.39558E+05   6379.0    
   350.000       57.024       0.0000      6.75288E-04  0.10650      0.11305       10.645      1.39547E+05   6378.0    
   351.000       85.000       0.0000      6.69967E-04  0.11023      0.11117       10.601      1.39537E+05   6375.9    
   352.000       85.000       0.0000      6.64951E-04  0.10988      0.10930       10.291      1.39495E+05   6373.8    
   353.000       85.000       0.0000      6.57631E-04  0.10523      0.10743       10.077      1.39485E+05   6371.9    
   354.000       74.902       0.0000      6.50816E-04  0.10491      0.10557       10.030      1.39475E+05   6370.0    
   355.000       85.000       0.0000      6.45391E-04  0.10659      0.10373       10.169      1.39464E+05   6368.1    
   356.000       85.000       0.0000      6.42096E-04  0.10948      0.10189       10.297      1.39278E+05   6366.6    
   357.000       84.085       0.0000      6.39754E-04  0.10663      0.10006       10.519      1.39267E+05   6365.1    
   358.000       64.575       0.0000      6.38464E-04  0.10906      9.82461E-02   10.465      1.39257E+05   6363.5    
   359.000       68.615       0.0000      6.34715E-04  0.10984      9.64456E-02   10.402      1.39246E+05   6362.0    
   360.000       58.740       0.0000      6.31047E-04  0.11237      9.46598E-02   10.590      1.39236E+05   6360.5    
   361.000       69.202       0.0000      6.28986E-04  0.11580      9.28895E-02   10.717      1.39225E+05   6358.9    
   362.000       58.923       0.0000      6.26976E-04  0.11834      9.11357E-02   10.773      1.39214E+05   6357.4    
   363.000       45.914       0.0000      6.23397E-04  0.11606      8.93991E-02   10.307      1.39204E+05   6355.9    
   364.000       24.907       0.0000      6.14756E-04  0.11154      8.76804E-02   10.019      1.39194E+05   6354.4    
   365.000       3.3799       50.000      6.07225E-04  0.11000      8.59801E-02   10.029      1.38917E+05   6353.1    
   366.000       32.667       0.0000      6.01248E-04  0.10418      8.42989E-02   9.9531      1.38907E+05   6351.8    
   367.000       14.706       50.000      5.95862E-04  0.10395      8.26373E-02   9.9823      1.38897E+05   6350.5    
   368.000       48.019       0.0000      5.91100E-04  0.10374      8.09958E-02   9.9018      1.38887E+05   6349.3    
   369.000       38.031       0.0000      5.86324E-04  0.10424      7.93748E-02   10.009      1.38877E+05   6348.0    
   370.000       20.154       0.0000      5.83796E-04  0.10660      7.77746E-02   10.212      1.38867E+05   6346.7    
   371.000       13.569       0.0000      5.81962E-04  0.10789      7.61956E-02   10.163      1.38857E+05   6345.4    
   372.000       0.0000       0.0000      5.79040E-04  0.11210       0.0000       11.794      1.38845E+05   6344.0    
   373.000       0.0000       0.0000      7.14640E-05  8.28441E-02   1.4514       13.249      1.38222E+05   6342.6    
